" Wool, fine/coarse animal hair, horsehair  yarn & fabric"," Wool, animal hair, horsehair yarn and fabric thereof",1992,51
 Cotton., Cotton,1992,52
 Other vegetable textile fibres; paper  yarn & woven fab," Vegetable textile fibres nes, paper yarn, woven fabri",1992,53
 Man-made filaments., manmade filaments,1992,54
 Man-made staple fibres., manmade staple fibres,1992,55
" Wadding, felt & nonwoven; yarns; twine,  cordage, etc"," Wadding, felt, nonwovens, yarns, twine, cordage, etc",1992,56
 Carpets and other textile floor  coverings., Carpets and other textile floor coverings,1992,57
 Special woven fab; tufted tex fab; lace;  tapestries etc," Special woven or tufted fabric, lace, tapestry etc",1992,58
" Impregnated, coated, cover/laminated  textile fabric etc"," Impregnated, coated or laminated textile fabric",1992,59
 Knitted or crocheted fabrics., Knitted or crocheted fabric,1992,60
" Art of apparel & clothing access,  knitted or crocheted."," Articles of apparel, accessories, knit or crochet",1992,61
" Art of apparel & clothing access, not  knitted/crocheted"," Articles of apparel, accessories, not knit or crochet",1992,62
 Other made up textile articles; sets;  worn clothing etc," Other made textile articles, sets, worn clothing etc",1992,63
" Footwear, gaiters and the like; parts of  such articles."," Footwear, gaiters and the like, parts thereof",1992,64
 Headgear and parts thereof., Headgear and parts thereof,1992,65
" Umbrellas, walking-sticks, seat-sticks,  whips, etc"," Umbrellas, walking-sticks, seat-sticks, whips, etc",1992,66
 Prepr feathers & down; arti flower;  articles human hair," Bird skin, feathers, artificial flowers, human hair",1992,67
" Art of stone, plaster, cement, asbestos,  mica/sim mat"," Stone, plaster, cement, asbestos, mica, etc articles",1992,68
 Ceramic products., Ceramic products,1992,69
 Glass and glassware., Glass and glassware,1992,70
" Natural/cultured pearls, prec stones &  metals, coin etc"," Pearls, precious stones, metals, coins, etc",1992,71
 Iron and steel., Iron and steel,1992,72
 Articles of iron or steel., Articles of iron or steel,1992,73
 Copper and articles thereof., Copper and articles thereof,1992,74
 Nickel and articles thereof., Nickel and articles thereof,1992,75
 Aluminium and articles thereof., Aluminium and articles thereof,1992,76
 Lead and articles thereof., Lead and articles thereof,1992,78
 Zinc and articles thereof., Zinc and articles thereof,1992,79
 Tin and articles thereof., Tin and articles thereof,1992,80
 Other base metals; cermets; articles  thereof.," Other base metals, cermets, articles thereof",1992,81
" Tool, implement, cutlery, spoon & fork,  of base mtl etc"," Tools, implements, cutlery, etc of base metal",1992,82
 Miscellaneous articles of base metal., Miscellaneous articles of base metal,1992,83
" Nuclear reactors, boilers, mchy & mech  appliance; parts"," Nuclear reactors, boilers, machinery, etc",1992,84
 Electrical mchy equip parts thereof;  sound recorder etc," Electrical, electronic equipment",1992,85
" Railw/tramw locom, rolling-stock & parts  thereof; etc"," Railway, tramway locomotives, rolling stock, equipmen",1992,86
" Vehicles o/t railw/tramw roll-stock, pts  & accessories"," Vehicles other than railway, tramway",1992,87
" Aircraft, spacecraft, and parts thereof."," Aircraft, spacecraft, and parts thereof",1992,88
" Ships, boats and floating structures."," Ships, boats and other floating structures",1992,89
" Optical, photo, cine, meas, checking,  precision, etc"," Optical, photo, technical, medical, etc apparatus",1992,90
 Clocks and watches and parts thereof., Clocks and watches and parts thereof,1992,91
 Musical instruments; parts and access of  such articles," Musical instruments, parts and accessories",1992,92
 Arms and ammunition; parts and  accessories thereof.," Arms and ammunition, parts and accessories thereof",1992,93
" Furniture; bedding, mattress, matt  support, cushion etc"," Furniture, lighting, signs, prefabricated buildings",1992,94
" Toys, games & sports requisites; parts &  access thereof"," Toys, games, sports requisites",1992,95
 Miscellaneous manufactured articles., Miscellaneous manufactured articles,1992,96
" Works of art, collectors pieces and  antiques."," Works of art, collectors pieces and antiques",1992,97
 Commodities not specified according to kind, Commodities not specified according to kind,1992,99
catalog_year,catalog_level1_num,catalog_level1_desc,catalog_level1_name
1992,01, Live animals, Live animals
1992,02, Meat and edible meat offal, Meat and edible meat offal
1992,03," Fish & crustacean, mollusc & other  aquatic invertebrate"," Fish, crustaceans, molluscs, aquatic invertebrates ne"
1992,04, Dairy prod; birds eggs; natural honey;  edible prod nes," Dairy products, eggs, honey, edible animal product nes"
1992,05," Products of animal origin, nes or  included."," Products of animal origin, nes"
1992,06," Live tree & other plant; bulb, root; cut  flowers etc"," Live trees, plants, bulbs, roots, cut flowers etc"
1992,07, Edible vegetables and certain roots and  tubers., Edible vegetables and certain roots and tubers
1992,08, Edible fruit and nuts; peel of citrus  fruit or melons.," Edible fruit, nuts, peel of citrus fruit, melons"
1992,09," Coffee, tea, matF and spices."," Coffee, tea, mate and spices"
1992,10, Cereals, Cereals
1992,11, Prod.mill.indust; malt; starches;  inulin; wheat gluten," Milling products, malt, starches, inulin, wheat glute"
1992,12," Oil seed, oleagi fruits; miscell grain,  seed, fruit etc"," Oil seed, oleagic fruits, grain, seed, fruit, etc, ne"
1992,13," Lac; gums, resins & other vegetable saps  & extracts."," Lac, gums, resins, vegetable saps and extracts nes"
1992,14, Vegetable plaiting materials; vegetable  products nes," Vegetable plaiting materials, vegetable products nes"
1992,15, Animal/veg fats & oils & their cleavage  products; etc," Animal,vegetable fats and oils, cleavage products, et"
1992,16," Prep of meat, fish or crustaceans,  molluscs etc"," Meat, fish and seafood food preparations nes"
1992,17, Sugars and sugar confectionery., Sugars and sugar confectionery
1992,18, Cocoa and cocoa preparations., Cocoa and cocoa preparations
1992,19," Prep.of cereal, flour, starch/milk;  pastrycooks prod"," Cereal, flour, starch, milk preparations and products"
1992,20," Prep of vegetable, fruit, nuts or other  parts of plants"," Vegetable, fruit, nut, etc food preparations"
1992,21, Miscellaneous edible preparations., Miscellaneous edible preparations
1992,22," Beverages, spirits and vinegar."," Beverages, spirits and vinegar"
1992,23, Residues & waste from the food indust;  prepr ani fodder," Residues, wastes of food industry, animal fodder"
1992,24, Tobacco and manufactured tobacco substitutes, Tobacco and manufactured tobacco substitutes
1992,25, Salt; sulphur; earth & ston; plastering  mat; lime & cem," Salt, sulphur, earth, stone, plaster, lime and cement"
1992,26," Ores, slag and ash."," Ores, slag and ash"
1992,27," Mineral fuels, oils & product of their  distillation;etc"," Mineral fuels, oils, distillation products, etc"
1992,28," Inorgn chem; compds of prec mtl,  radioact elements etc"," Inorganic chemicals, precious metal compound, isotope"
1992,29, Organic chemicals., Organic chemicals
1992,30, Pharmaceutical products., Pharmaceutical products
1992,31, Fertilisers., Fertilizers
1992,32, Tanning/dyeing extract; tannins &  derivs; pigm etc," Tanning, dyeing extracts, tannins, derivs,pigments et"
1992,33," Essential oils & resinoids; perf,  cosmetic/toilet prep"," Essential oils, perfumes, cosmetics, toileteries"
1992,34," Soap, organic surface-active agents,  washing prep, etc"," Soaps, lubricants, waxes, candles, modelling pastes"
1992,35, Albuminoidal subs; modified starches;  glues; enzymes.," Albuminoids, modified starches, glues, enzymes"
1992,36, Explosives; pyrotechnic prod; matches;  pyrop alloy; etc," Explosives, pyrotechnics, matches, pyrophorics, etc"
1992,37, Photographic or cinematographic goods., Photographic or cinematographic goods
1992,38, Miscellaneous chemical products., Miscellaneous chemical products
1992,39, Plastics and articles thereof., Plastics and articles thereof
1992,40, Rubber and articles thereof., Rubber and articles thereof
1992,41, Raw hides and skins (other than  furskins) and leather., Raw hides and skins (other than furskins) and leather
1992,42, Articles of leather; saddlery/harness;  travel goods etc," Articles of leather, animal gut, harness, travel good"
1992,43, Furskins and artificial fur;  manufactures thereof.," Furskins and artificial fur, manufactures thereof"
1992,44, Wood and articles of wood; wood  charcoal.," Wood and articles of wood, wood charcoal"
1992,45, Cork and articles of cork., Cork and articles of cork
1992,46," Manufactures of straw, esparto/other  plaiting mat; etc"," Manufactures of plaiting material, basketwork, etc."
1992,47, Pulp of wood/of other fibrous cellulosic  mat; waste etc," Pulp of wood, fibrous cellulosic material, waste etc"
1992,48," Paper & paperboard; art of paper pulp,  paper/paperboard"," Paper & paperboard, articles of pulp, paper and board"
1992,49," Printed books, newspapers, pictures &  other product etc"," Printed books, newspapers, pictures etc"
1992,50, Silk., Silk
1992,51," Wool, fine/coarse animal hair, horsehair  yarn & fabric"," Wool, animal hair, horsehair yarn and fabric thereof"
1992,52, Cotton., Cotton
1992,53, Other vegetable textile fibres; paper  yarn & woven fab," Vegetable textile fibres nes, paper yarn, woven fabri"
1992,54, Man-made filaments., manmade filaments
1992,55, Man-made staple fibres., manmade staple fibres
1992,56," Wadding, felt & nonwoven; yarns; twine,  cordage, etc"," Wadding, felt, nonwovens, yarns, twine, cordage, etc"
1992,57, Carpets and other textile floor  coverings., Carpets and other textile floor coverings
1992,58, Special woven fab; tufted tex fab; lace;  tapestries etc," Special woven or tufted fabric, lace, tapestry etc"
1992,59," Impregnated, coated, cover/laminated  textile fabric etc"," Impregnated, coated or laminated textile fabric"
1992,60, Knitted or crocheted fabrics., Knitted or crocheted fabric
1992,61," Art of apparel & clothing access,  knitted or crocheted."," Articles of apparel, accessories, knit or crochet"
1992,62," Art of apparel & clothing access, not  knitted/crocheted"," Articles of apparel, accessories, not knit or crochet"
1992,63, Other made up textile articles; sets;  worn clothing etc," Other made textile articles, sets, worn clothing etc"
1992,64," Footwear, gaiters and the like; parts of  such articles."," Footwear, gaiters and the like, parts thereof"
1992,65, Headgear and parts thereof., Headgear and parts thereof
1992,66," Umbrellas, walking-sticks, seat-sticks,  whips, etc"," Umbrellas, walking-sticks, seat-sticks, whips, etc"
1992,67, Prepr feathers & down; arti flower;  articles human hair," Bird skin, feathers, artificial flowers, human hair"
1992,68," Art of stone, plaster, cement, asbestos,  mica/sim mat"," Stone, plaster, cement, asbestos, mica, etc articles"
1992,69, Ceramic products., Ceramic products
1992,70, Glass and glassware., Glass and glassware
1992,71," Natural/cultured pearls, prec stones &  metals, coin etc"," Pearls, precious stones, metals, coins, etc"
1992,72, Iron and steel., Iron and steel
1992,73, Articles of iron or steel., Articles of iron or steel
1992,74, Copper and articles thereof., Copper and articles thereof
1992,75, Nickel and articles thereof., Nickel and articles thereof
1992,76, Aluminium and articles thereof., Aluminium and articles thereof
1992,78, Lead and articles thereof., Lead and articles thereof
1992,79, Zinc and articles thereof., Zinc and articles thereof
1992,80, Tin and articles thereof., Tin and articles thereof
1992,81, Other base metals; cermets; articles  thereof.," Other base metals, cermets, articles thereof"
1992,82," Tool, implement, cutlery, spoon & fork,  of base mtl etc"," Tools, implements, cutlery, etc of base metal"
1992,83, Miscellaneous articles of base metal., Miscellaneous articles of base metal
1992,84," Nuclear reactors, boilers, mchy & mech  appliance; parts"," Nuclear reactors, boilers, machinery, etc"
1992,85, Electrical mchy equip parts thereof;  sound recorder etc," Electrical, electronic equipment"
1992,86," Railw/tramw locom, rolling-stock & parts  thereof; etc"," Railway, tramway locomotives, rolling stock, equipmen"
1992,87," Vehicles o/t railw/tramw roll-stock, pts  & accessories"," Vehicles other than railway, tramway"
1992,88," Aircraft, spacecraft, and parts thereof."," Aircraft, spacecraft, and parts thereof"
1992,89," Ships, boats and floating structures."," Ships, boats and other floating structures"
1992,90," Optical, photo, cine, meas, checking,  precision, etc"," Optical, photo, technical, medical, etc apparatus"
1992,91, Clocks and watches and parts thereof., Clocks and watches and parts thereof
1992,92, Musical instruments; parts and access of  such articles," Musical instruments, parts and accessories"
1992,93, Arms and ammunition; parts and  accessories thereof.," Arms and ammunition, parts and accessories thereof"
1992,94," Furniture; bedding, mattress, matt  support, cushion etc"," Furniture, lighting, signs, prefabricated buildings"
1992,95," Toys, games & sports requisites; parts &  access thereof"," Toys, games, sports requisites"
1992,96, Miscellaneous manufactured articles., Miscellaneous manufactured articles
1992,97," Works of art, collectors pieces and  antiques."," Works of art, collectors pieces and antiques"
1992,99, Commodities not specified according to kind, Commodities not specified according to kind
catalog_level1_desc,catalog_level1_num,catalog_year,catalog_level1_name
 Live animals,01,1992, Live animals
 Meat and edible meat offal,02,1992, Meat and edible meat offal
" Fish & crustacean, mollusc & other  aquatic invertebrate",03,1992," Fish, crustaceans, molluscs, aquatic invertebrates ne"
 Dairy prod; birds eggs; natural honey;  edible prod nes,04,1992," Dairy products, eggs, honey, edible animal product nes"
" Products of animal origin, nes or  included.",05,1992," Products of animal origin, nes"
" Live tree & other plant; bulb, root; cut  flowers etc",06,1992," Live trees, plants, bulbs, roots, cut flowers etc"
 Edible vegetables and certain roots and  tubers.,07,1992, Edible vegetables and certain roots and tubers
 Edible fruit and nuts; peel of citrus  fruit or melons.,08,1992," Edible fruit, nuts, peel of citrus fruit, melons"
" Coffee, tea, matF and spices.",09,1992," Coffee, tea, mate and spices"
 Cereals,10,1992, Cereals
 Prod.mill.indust; malt; starches;  inulin; wheat gluten,11,1992," Milling products, malt, starches, inulin, wheat glute"
" Oil seed, oleagi fruits; miscell grain,  seed, fruit etc",12,1992," Oil seed, oleagic fruits, grain, seed, fruit, etc, ne"
" Lac; gums, resins & other vegetable saps  & extracts.",13,1992," Lac, gums, resins, vegetable saps and extracts nes"
 Vegetable plaiting materials; vegetable  products nes,14,1992," Vegetable plaiting materials, vegetable products nes"
 Animal/veg fats & oils & their cleavage  products; etc,15,1992," Animal,vegetable fats and oils, cleavage products, et"
" Prep of meat, fish or crustaceans,  molluscs etc",16,1992," Meat, fish and seafood food preparations nes"
 Sugars and sugar confectionery.,17,1992, Sugars and sugar confectionery
 Cocoa and cocoa preparations.,18,1992, Cocoa and cocoa preparations
" Prep.of cereal, flour, starch/milk;  pastrycooks prod",19,1992," Cereal, flour, starch, milk preparations and products"
" Prep of vegetable, fruit, nuts or other  parts of plants",20,1992," Vegetable, fruit, nut, etc food preparations"
 Miscellaneous edible preparations.,21,1992, Miscellaneous edible preparations
" Beverages, spirits and vinegar.",22,1992," Beverages, spirits and vinegar"
 Residues & waste from the food indust;  prepr ani fodder,23,1992," Residues, wastes of food industry, animal fodder"
 Tobacco and manufactured tobacco substitutes,24,1992, Tobacco and manufactured tobacco substitutes
 Salt; sulphur; earth & ston; plastering  mat; lime & cem,25,1992," Salt, sulphur, earth, stone, plaster, lime and cement"
" Ores, slag and ash.",26,1992," Ores, slag and ash"
" Mineral fuels, oils & product of their  distillation;etc",27,1992," Mineral fuels, oils, distillation products, etc"
" Inorgn chem; compds of prec mtl,  radioact elements etc",28,1992," Inorganic chemicals, precious metal compound, isotope"
 Organic chemicals.,29,1992, Organic chemicals
 Pharmaceutical products.,30,1992, Pharmaceutical products
 Fertilisers.,31,1992, Fertilizers
 Tanning/dyeing extract; tannins &  derivs; pigm etc,32,1992," Tanning, dyeing extracts, tannins, derivs,pigments et"
" Essential oils & resinoids; perf,  cosmetic/toilet prep",33,1992," Essential oils, perfumes, cosmetics, toileteries"
" Soap, organic surface-active agents,  washing prep, etc",34,1992," Soaps, lubricants, waxes, candles, modelling pastes"
 Albuminoidal subs; modified starches;  glues; enzymes.,35,1992," Albuminoids, modified starches, glues, enzymes"
 Explosives; pyrotechnic prod; matches;  pyrop alloy; etc,36,1992," Explosives, pyrotechnics, matches, pyrophorics, etc"
 Photographic or cinematographic goods.,37,1992, Photographic or cinematographic goods
 Miscellaneous chemical products.,38,1992, Miscellaneous chemical products
 Plastics and articles thereof.,39,1992, Plastics and articles thereof
 Rubber and articles thereof.,40,1992, Rubber and articles thereof
 Raw hides and skins (other than  furskins) and leather.,41,1992, Raw hides and skins (other than furskins) and leather
 Articles of leather; saddlery/harness;  travel goods etc,42,1992," Articles of leather, animal gut, harness, travel good"
 Furskins and artificial fur;  manufactures thereof.,43,1992," Furskins and artificial fur, manufactures thereof"
 Wood and articles of wood; wood  charcoal.,44,1992," Wood and articles of wood, wood charcoal"
 Cork and articles of cork.,45,1992, Cork and articles of cork
" Manufactures of straw, esparto/other  plaiting mat; etc",46,1992," Manufactures of plaiting material, basketwork, etc."
 Pulp of wood/of other fibrous cellulosic  mat; waste etc,47,1992," Pulp of wood, fibrous cellulosic material, waste etc"
" Paper & paperboard; art of paper pulp,  paper/paperboard",48,1992," Paper & paperboard, articles of pulp, paper and board"
" Printed books, newspapers, pictures &  other product etc",49,1992," Printed books, newspapers, pictures etc"
 Silk.,50,1992, Silk
" Wool, fine/coarse animal hair, horsehair  yarn & fabric",51,1992," Wool, animal hair, horsehair yarn and fabric thereof"
 Cotton.,52,1992, Cotton
 Other vegetable textile fibres; paper  yarn & woven fab,53,1992," Vegetable textile fibres nes, paper yarn, woven fabri"
 Man-made filaments.,54,1992, manmade filaments
 Man-made staple fibres.,55,1992, manmade staple fibres
" Wadding, felt & nonwoven; yarns; twine,  cordage, etc",56,1992," Wadding, felt, nonwovens, yarns, twine, cordage, etc"
 Carpets and other textile floor  coverings.,57,1992, Carpets and other textile floor coverings
 Special woven fab; tufted tex fab; lace;  tapestries etc,58,1992," Special woven or tufted fabric, lace, tapestry etc"
" Impregnated, coated, cover/laminated  textile fabric etc",59,1992," Impregnated, coated or laminated textile fabric"
 Knitted or crocheted fabrics.,60,1992, Knitted or crocheted fabric
" Art of apparel & clothing access,  knitted or crocheted.",61,1992," Articles of apparel, accessories, knit or crochet"
" Art of apparel & clothing access, not  knitted/crocheted",62,1992," Articles of apparel, accessories, not knit or crochet"
 Other made up textile articles; sets;  worn clothing etc,63,1992," Other made textile articles, sets, worn clothing etc"
" Footwear, gaiters and the like; parts of  such articles.",64,1992," Footwear, gaiters and the like, parts thereof"
 Headgear and parts thereof.,65,1992, Headgear and parts thereof
" Umbrellas, walking-sticks, seat-sticks,  whips, etc",66,1992," Umbrellas, walking-sticks, seat-sticks, whips, etc"
 Prepr feathers & down; arti flower;  articles human hair,67,1992," Bird skin, feathers, artificial flowers, human hair"
" Art of stone, plaster, cement, asbestos,  mica/sim mat",68,1992," Stone, plaster, cement, asbestos, mica, etc articles"
 Ceramic products.,69,1992, Ceramic products
 Glass and glassware.,70,1992, Glass and glassware
" Natural/cultured pearls, prec stones &  metals, coin etc",71,1992," Pearls, precious stones, metals, coins, etc"
 Iron and steel.,72,1992, Iron and steel
 Articles of iron or steel.,73,1992, Articles of iron or steel
 Copper and articles thereof.,74,1992, Copper and articles thereof
 Nickel and articles thereof.,75,1992, Nickel and articles thereof
 Aluminium and articles thereof.,76,1992, Aluminium and articles thereof
 Lead and articles thereof.,78,1992, Lead and articles thereof
 Zinc and articles thereof.,79,1992, Zinc and articles thereof
 Tin and articles thereof.,80,1992, Tin and articles thereof
 Other base metals; cermets; articles  thereof.,81,1992," Other base metals, cermets, articles thereof"
" Tool, implement, cutlery, spoon & fork,  of base mtl etc",82,1992," Tools, implements, cutlery, etc of base metal"
 Miscellaneous articles of base metal.,83,1992, Miscellaneous articles of base metal
" Nuclear reactors, boilers, mchy & mech  appliance; parts",84,1992," Nuclear reactors, boilers, machinery, etc"
 Electrical mchy equip parts thereof;  sound recorder etc,85,1992," Electrical, electronic equipment"
